------- AERODYN v15.00.* BLADE DEFINITION INPUT FILE -------------------------------------
QED rotor aerodynamic parameters.
======  Blade Properties =================================================================
         15   NumBlNds           - Number of blade nodes used in the analysis (-)
  BlSpn        BlCrvAC        BlSwpAC        BlCrvAng       BlTwist        BlChord          BlAFID
   (m)           (m)            (m)            (deg)         (deg)           (m)              (-)
0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.3000000E+00          1
0.8090000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.3000000E+00          1
1.3000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  13.500000E+00  0.5200000E+00          2
1.7000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  10.900000E+00  0.5100000E+00          2
2.1000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  10.000000E+00  0.4900000E+00          2
2.5000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  9.3000000E+00  0.4600000E+00          2
2.9000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  8.5000000E+00  0.4400000E+00          2
3.3000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  7.7000000E+00  0.4200000E+00          3
3.7000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5000000E+00  0.4000000E+00          3
4.1000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  5.8000000E+00  0.3800000E+00          3
4.5000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  5.5000000E+00  0.3600000E+00          3
4.9000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  4.9000000E+00  0.3400000E+00          3
5.3000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  3.8000000E+00  0.3200000E+00          4
5.7000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.0000000E+00  0.3000000E+00          4
6.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.0000000E+00  0.2400000E+00          4

